clause_id,service_name,document_type,section_heading,clause_text_original,clause_text_clean,source_url,risk_level,risk_score,risk_categories,evidence_text,matched_rule_ids,label_method,label_confidence,needs_review,matched_tosdr_title,matched_tosdr_classification,matched_tosdr_topic_id,match_similarity,split,weak_label_notice
17e174f79973466c,GitHub,privacy_policy,Sharing of Personal Data,"Other Users and the Public: Depending on your account settings, we may share Personal Data with other users of the Services and the public. You control what information is made public. To adjust your settings, visit User Settings in your profile. Please be aware that any information you share in a collaborative context may become publicly accessible.","Other Users and the Public: Depending on your account settings, we may share Personal Data with other users of the Services and the public. You control what information is made public. To adjust your settings, visit User Settings in your profile. Please be aware that any information you share in a collaborative context may become publicly accessible.",https://github.com,High,90,tracking_profiling,"adjust your settings, visit User Settings in your profile || profile",R019|R003,explainable_rules,0.75,True,,,,0.068,val,AI-assisted weak label; requires human review before use as gold data
8e6e1d6c76d7e3a0,Facebook,terms_of_service,1. Les services que nous fournissons,"Nous vous donnons les moyens de vous exprimer et de communiquer à propos de ce qui compte pour vous : il existe de nombreuses manières de vous exprimer sur Facebook pour communiquer avec vos amis, votre famille et d’autres personnes à propos de ce qui compte pour vous, par exemple le partage de statuts, de photos, de vidéos et de stories à travers les Produits Meta (conformément à vos paramètres), l’envoi de messages, les appels vocaux ou vidéo avec un ami ou plusieurs personnes, la création d’évènements ou de groupes, l’ajout de contenu à votre profil, ainsi que l’affichage de la manière dont les autres réagissent à votre contenu. Nous avons également développé de nouvelles manières d’utiliser la technologie, telles que la réalité augmentée et la vidéo 360 pour créer et partager des contenus plus expressifs et attrayants sur les Produits Meta, et nous continuons d’explorer cette voie.","Nous vous donnons les moyens de vous exprimer et de communiquer à propos de ce qui compte pour vous : il existe de nombreuses manières de vous exprimer sur Facebook pour communiquer avec vos amis, votre famille et d’autres personnes à propos de ce qui compte pour vous, par exemple le partage de statuts, de photos, de vidéos et de stories à travers les Produits Meta (conformément à vos paramètres), l’envoi de messages, les appels vocaux ou vidéo avec un ami ou plusieurs personnes, la création d’évènements ou de groupes, l’ajout de contenu à votre profil, ainsi que l’affichage de la manière dont les autres réagissent à votre contenu. Nous avons également développé de nouvelles manières d’utiliser la technologie, telles que la réalité augmentée et la vidéo 360 pour créer et partager des contenus plus expressifs et attrayants sur les Produits Meta, et nous continuons d’explorer cette voie.",https://facebook.com,Medium,60,tracking_profiling,profil,R003,explainable_rules,0.65,False,,,,0.0119,val,AI-assisted weak label; requires human review before use as gold data
6db143436db14963,GitHub,terms_of_service,R. Changes to These Terms,"We reserve the right, at our sole discretion, to amend these Terms of Service at any time and will update these Terms of Service in the event of any such amendments. We will notify our Users of material changes to this Agreement, such as price increases, at least 30 days prior to the change taking effect by posting a notice on our Website or sending email to the primary email address specified in your GitHub account. Customer's continued use of the Service after those 30 days constitutes agreement to those revisions of this Agreement. For any other modifications, your continued use of the Website constitutes agreement to our revisions of these Terms of Service. You can view all changes to these Terms in our Site Policy repository.","We reserve the right, at our sole discretion, to amend these Terms of Service at any time and will update these Terms of Service in the event of any such amendments. We will notify our Users of material changes to this Agreement, such as price increases, at least 30 days prior to the change taking effect by posting a notice on our Website or sending email to the primary email address specified in your GitHub account. Customer's continued use of the Service after those 30 days constitutes agreement to those revisions of this Agreement. For any other modifications, your continued use of the Website constitutes agreement to our revisions of these Terms of Service. You can view all changes to these Terms in our Site Policy repository.",https://github.com,Medium,60,policy_terms_change,"sole discretion, to amend these Terms of Service at any time and will update",R005,explainable_rules,0.65,False,,,,0.1379,val,AI-assisted weak label; requires human review before use as gold data
243c23fa0233a2bf,GitHub,privacy_policy,Dispute resolution process,"An individual has the possibility, under certain conditions, to invoke binding arbitration for complaints regarding DPF compliance not resolved by any of the other DPF mechanisms. For additional information visit https://www.dataprivacyframework.gov/framework-article/ANNEX-I-introduction.","An individual has the possibility, under certain conditions, to invoke binding arbitration for complaints regarding DPF compliance not resolved by any of the other DPF mechanisms. For additional information visit https://www.dataprivacyframework.gov/framework-article/ANNEX-I-introduction.",https://github.com,High,90,liability_dispute,binding arbitration,R011,explainable_rules,0.75,True,,,,0.0317,val,AI-assisted weak label; requires human review before use as gold data
3d47fc2ec2a669b8,GitHub,terms_of_service,4. Survival,"All provisions of this Agreement which, by their nature, should survive termination will survive termination — including, without limitation: ownership provisions, warranty disclaimers, indemnity, and limitations of liability.","All provisions of this Agreement which, by their nature, should survive termination will survive termination — including, without limitation: ownership provisions, warranty disclaimers, indemnity, and limitations of liability.",https://github.com,Medium,60,liability_dispute,disclaimers,R012,explainable_rules,0.65,False,,,,0.0689,val,AI-assisted weak label; requires human review before use as gold data
fc130ec012825c5e,GitHub,privacy_policy,Processing Purposes: How We Use Your Personal Data,"Product Development and Improvement: We use Personal Data to develop and improve our products, services, and technologies, including artificial intelligence and machine learning technologies. This includes improving features, developing new offerings, enhancing safety and security capabilities, and training models. We apply appropriate technical safeguards, including aggregation and de-identification techniques where feasible, to protect your privacy while enabling these improvements.","Product Development and Improvement: We use Personal Data to develop and improve our products, services, and technologies, including artificial intelligence and machine learning technologies. This includes improving features, developing new offerings, enhancing safety and security capabilities, and training models. We apply appropriate technical safeguards, including aggregation and de-identification techniques where feasible, to protect your privacy while enabling these improvements.",https://github.com,High,85,ai_training_human_review,"Personal Data to develop and improve our products, services, and technologies, including artificial intelligence",R009,explainable_rules,0.75,True,,,,0.0353,val,AI-assisted weak label; requires human review before use as gold data
f5f1ae3380cd0293,GitHub,terms_of_service,Summary,"Disclaimer of Warranties | We provide our service as is, and we make no promises or guarantees about this service. Please read this section carefully; you should understand what to expect. | | P. Limitation of Liability | We will not be liable for damages or losses arising from your use or inability to use the service or otherwise arising under this agreement. Please read this section carefully; it limits our obligations to you. | | Q. Release and Indemnification | You are fully responsible for your use of the service. | | R. Changes to these Terms of Service | We may modify this agreement, but we will give you 30 days' notice of material changes. | | S. Miscellaneous | Please see this section for legal details including our choice of law. |","Disclaimer of Warranties | We provide our service as is, and we make no promises or guarantees about this service. Please read this section carefully; you should understand what to expect. | | P. Limitation of Liability | We will not be liable for damages or losses arising from your use or inability to use the service or otherwise arising under this agreement. Please read this section carefully; it limits our obligations to you. | | Q. Release and Indemnification | You are fully responsible for your use of the service. | | R. Changes to these Terms of Service | We may modify this agreement, but we will give you 30 days' notice of material changes. | | S. Miscellaneous | Please see this section for legal details including our choice of law. |",https://github.com,Medium,60,liability_dispute,Disclaimer,R012,explainable_rules,0.65,False,,,,0.1035,val,AI-assisted weak label; requires human review before use as gold data
162607a19fbbc6d5,GitHub,privacy_policy,Contact Us,Contact us via our contact form or by emailing our Data Protection Officer at dpo[at]github[dot]com. Our addresses are:,Contact us via our contact form or by emailing our Data Protection Officer at dpo[at]github[dot]com. Our addresses are:,https://github.com,Low,20,,,,default_low_unverified,0.25,True,,,,0.0386,val,AI-assisted weak label; requires human review before use as gold data
7210800388f36306,Facebook,privacy_policy,Mise à disposition et amélioration des Produits Meta,créer et maintenir votre compte et votre profil ;,créer et maintenir votre compte et votre profil ;,https://facebook.com,Medium,60,tracking_profiling,profil,R003,explainable_rules,0.65,False,,,,0.0,val,AI-assisted weak label; requires human review before use as gold data
5f2c21bba2c172d2,GitHub,terms_of_service,4. Disclaimers,"Output is provided ""as-is"" and subject to the disclaimers in Section O. Without limiting Section O: Output may be inaccurate, incomplete, or non-functional. Output may resemble third-party code, including code under open source licenses. We do not guarantee that Output is free of errors, vulnerabilities, or intellectual property claims.","Output is provided ""as-is"" and subject to the disclaimers in Section O. Without limiting Section O: Output may be inaccurate, incomplete, or non-functional. Output may resemble third-party code, including code under open source licenses. We do not guarantee that Output is free of errors, vulnerabilities, or intellectual property claims.",https://github.com,Medium,60,liability_dispute,disclaimers,R012,explainable_rules,0.65,False,,,,0.0773,val,AI-assisted weak label; requires human review before use as gold data
