clause_id,text,actual_categories,predicted_categories,scores
test:0,"last updated date : may 15 , 2017",[],[],"{""limitation_of_liability"": 0.004465216305106878, ""unilateral_termination"": 0.0032849758863449097, ""unilateral_change"": 0.00392760569229722, ""content_removal"": 0.0019807552453130484, ""contract_by_using"": 0.0022189696319401264, ""choice_of_law"": 0.0024302247911691666, ""jurisdiction"": 0.0015821176348254085, ""arbitration"": 0.0016761929728090763}"
test:1,"academia , inc. ( `` academia.edu '' or `` we '' ) offers a social networking service which enables its users , including graduate students and academics , to create academic profile pages and to connect with other users , including graduate students and academics , around the world with the same research interests ( the `` services '' ) through our website , accessible at academia.edu ( the `` site '' ) .",[],[],"{""limitation_of_liability"": 0.0023050319869071245, ""unilateral_termination"": 0.0028509085532277822, ""unilateral_change"": 0.0027920440770685673, ""content_removal"": 0.002064637839794159, ""contract_by_using"": 0.00456080911681056, ""choice_of_law"": 0.0020158716943114996, ""jurisdiction"": 0.0022786171175539494, ""arbitration"": 0.0033201011829078197}"
test:2,"please read carefully the following terms and conditions ( `` terms '' ) and our privacy policy , which may be found at academia.edu/privacy and which is incorporated by reference into these terms .",[],[],"{""limitation_of_liability"": 0.002427404746413231, ""unilateral_termination"": 0.0019192949403077364, ""unilateral_change"": 0.004379169084131718, ""content_removal"": 0.0027835604269057512, ""contract_by_using"": 0.009217584505677223, ""choice_of_law"": 0.002655551303178072, ""jurisdiction"": 0.002224949887022376, ""arbitration"": 0.005539707373827696}"
test:3,"these terms govern your access to and use of the site , services and collective content ( defined below ) , and constitute a binding legal agreement between you and academia.edu .",[],[],"{""limitation_of_liability"": 0.0022150962613523006, ""unilateral_termination"": 0.00263980682939291, ""unilateral_change"": 0.0017836526967585087, ""content_removal"": 0.0019671276677399874, ""contract_by_using"": 0.009763695299625397, ""choice_of_law"": 0.003548109671100974, ""jurisdiction"": 0.002066813176497817, ""arbitration"": 0.0035286876372992992}"
test:4,"arbitration notice : unless you opt out of arbitration within 30 days of the date you first agree to these terms by following the opt-out procedure specified in the `` arbitration '' section below , and except for certain types of disputes described in the `` arbitration `` section below , you agree that disputes between you and academia.edu will be resolved by binding , individual arbitration and you are waiving your right to a trial by jury or to participate as a plaintiff or class member in any purported class action or representative proceeding .","[""arbitration""]","[""arbitration""]","{""limitation_of_liability"": 0.03427789732813835, ""unilateral_termination"": 0.01630188152194023, ""unilateral_change"": 0.022831739857792854, ""content_removal"": 0.045886747539043427, ""contract_by_using"": 0.08873388916254044, ""choice_of_law"": 0.05906899273395538, ""jurisdiction"": 0.07203464955091476, ""arbitration"": 0.9905954599380493}"
test:5,"`` content '' means text , graphics , images , music , software , audio , video , information or other works of authorship .",[],[],"{""limitation_of_liability"": 0.0037398110143840313, ""unilateral_termination"": 0.002287660725414753, ""unilateral_change"": 0.002472653752192855, ""content_removal"": 0.0019393344409763813, ""contract_by_using"": 0.0029783339705318213, ""choice_of_law"": 0.00207365769892931, ""jurisdiction"": 0.002418727846816182, ""arbitration"": 0.00234865746460855}"
test:6,"`` academia.edu content '' means content that academia.edu makes available through the site or services , including any content licensed from a third party , but excluding member content .",[],[],"{""limitation_of_liability"": 0.003527096938341856, ""unilateral_termination"": 0.00210995483212173, ""unilateral_change"": 0.0021850045304745436, ""content_removal"": 0.0023443656973540783, ""contract_by_using"": 0.0030339558143168688, ""choice_of_law"": 0.002035740064457059, ""jurisdiction"": 0.0022317806724458933, ""arbitration"": 0.0022596968337893486}"
test:7,"`` member '' means a person who completes academia.edu 's account registration process , as described under the `` account registration '' section below .",[],[],"{""limitation_of_liability"": 0.0027266445104032755, ""unilateral_termination"": 0.003070432459935546, ""unilateral_change"": 0.0019612926989793777, ""content_removal"": 0.0017426642589271069, ""contract_by_using"": 0.0036634267307817936, ""choice_of_law"": 0.0023865588009357452, ""jurisdiction"": 0.002381352474913001, ""arbitration"": 0.0028153543826192617}"
test:8,"`` member content '' means content that a member posts , uploads , publishes , submits or transmits to be made available through the site or services .",[],[],"{""limitation_of_liability"": 0.0030156848952174187, ""unilateral_termination"": 0.002641853643581271, ""unilateral_change"": 0.002291313838213682, ""content_removal"": 0.002326615620404482, ""contract_by_using"": 0.002654911018908024, ""choice_of_law"": 0.00205611577257514, ""jurisdiction"": 0.0024883090518414974, ""arbitration"": 0.0023159170523285866}"
test:9,"`` collective content '' means , collectively , academia.edu content and member content .",[],[],"{""limitation_of_liability"": 0.003677760949358344, ""unilateral_termination"": 0.002124067395925522, ""unilateral_change"": 0.0026787554379552603, ""content_removal"": 0.00236147316172719, ""contract_by_using"": 0.002491813851520419, ""choice_of_law"": 0.0020320795010775328, ""jurisdiction"": 0.0024120640009641647, ""arbitration"": 0.002476971596479416}"
