clause_id,text,actual_categories,predicted_categories,scores
test:0,"last updated date : may 15 , 2017",[],[],"{""limitation_of_liability"": 0.007791347336024046, ""unilateral_termination"": 0.0033791535533964634, ""unilateral_change"": 0.007242161314934492, ""content_removal"": 0.0035187590401619673, ""contract_by_using"": 0.002923384541645646, ""choice_of_law"": 0.003812170121818781, ""jurisdiction"": 0.00254090060479939, ""arbitration"": 0.00458780350163579}"
test:1,"academia , inc. ( `` academia.edu '' or `` we '' ) offers a social networking service which enables its users , including graduate students and academics , to create academic profile pages and to connect with other users , including graduate students and academics , around the world with the same research interests ( the `` services '' ) through our website , accessible at academia.edu ( the `` site '' ) .",[],[],"{""limitation_of_liability"": 0.003959350287914276, ""unilateral_termination"": 0.003054696135222912, ""unilateral_change"": 0.005473340395838022, ""content_removal"": 0.0039590890519320965, ""contract_by_using"": 0.00460759038105607, ""choice_of_law"": 0.003469010116532445, ""jurisdiction"": 0.00256992201320827, ""arbitration"": 0.006081924773752689}"
test:2,"please read carefully the following terms and conditions ( `` terms '' ) and our privacy policy , which may be found at academia.edu/privacy and which is incorporated by reference into these terms .",[],[],"{""limitation_of_liability"": 0.003631741274148226, ""unilateral_termination"": 0.002404688159003854, ""unilateral_change"": 0.01600690744817257, ""content_removal"": 0.004463266581296921, ""contract_by_using"": 0.018158305436372757, ""choice_of_law"": 0.005494636949151754, ""jurisdiction"": 0.0027756919153034687, ""arbitration"": 0.00457649864256382}"
test:3,"these terms govern your access to and use of the site , services and collective content ( defined below ) , and constitute a binding legal agreement between you and academia.edu .",[],[],"{""limitation_of_liability"": 0.006796305067837238, ""unilateral_termination"": 0.003419387387111783, ""unilateral_change"": 0.003699541324749589, ""content_removal"": 0.005877702031284571, ""contract_by_using"": 0.06044122576713562, ""choice_of_law"": 0.018482785671949387, ""jurisdiction"": 0.011428892612457275, ""arbitration"": 0.029185209423303604}"
test:4,"arbitration notice : unless you opt out of arbitration within 30 days of the date you first agree to these terms by following the opt-out procedure specified in the `` arbitration '' section below , and except for certain types of disputes described in the `` arbitration `` section below , you agree that disputes between you and academia.edu will be resolved by binding , individual arbitration and you are waiving your right to a trial by jury or to participate as a plaintiff or class member in any purported class action or representative proceeding .","[""arbitration""]","[""arbitration""]","{""limitation_of_liability"": 0.04113283380866051, ""unilateral_termination"": 0.10394241660833359, ""unilateral_change"": 0.05448504537343979, ""content_removal"": 0.06171582266688347, ""contract_by_using"": 0.13964501023292542, ""choice_of_law"": 0.13144536316394806, ""jurisdiction"": 0.27886462211608887, ""arbitration"": 0.9323626756668091}"
test:5,"`` content '' means text , graphics , images , music , software , audio , video , information or other works of authorship .",[],[],"{""limitation_of_liability"": 0.005388266872614622, ""unilateral_termination"": 0.002991895889863372, ""unilateral_change"": 0.004966261330991983, ""content_removal"": 0.0033100824803113937, ""contract_by_using"": 0.0038100406527519226, ""choice_of_law"": 0.003164850641041994, ""jurisdiction"": 0.002508748322725296, ""arbitration"": 0.00517202029004693}"
test:6,"`` academia.edu content '' means content that academia.edu makes available through the site or services , including any content licensed from a third party , but excluding member content .",[],[],"{""limitation_of_liability"": 0.008806420490145683, ""unilateral_termination"": 0.0026703912299126387, ""unilateral_change"": 0.004296720959246159, ""content_removal"": 0.0032594799995422363, ""contract_by_using"": 0.0038590864278376102, ""choice_of_law"": 0.003306632861495018, ""jurisdiction"": 0.002045686123892665, ""arbitration"": 0.004516958724707365}"
test:7,"`` member '' means a person who completes academia.edu 's account registration process , as described under the `` account registration '' section below .",[],[],"{""limitation_of_liability"": 0.006631842348724604, ""unilateral_termination"": 0.0032661978621035814, ""unilateral_change"": 0.003307605627924204, ""content_removal"": 0.0036820215173065662, ""contract_by_using"": 0.0043313889764249325, ""choice_of_law"": 0.0034003963228315115, ""jurisdiction"": 0.002620134735479951, ""arbitration"": 0.005386026110500097}"
test:8,"`` member content '' means content that a member posts , uploads , publishes , submits or transmits to be made available through the site or services .",[],[],"{""limitation_of_liability"": 0.0055708917789161205, ""unilateral_termination"": 0.0036385441198945045, ""unilateral_change"": 0.003681253409013152, ""content_removal"": 0.0039262305945158005, ""contract_by_using"": 0.0038316757418215275, ""choice_of_law"": 0.002905110362917185, ""jurisdiction"": 0.0023091896437108517, ""arbitration"": 0.005416054278612137}"
test:9,"`` collective content '' means , collectively , academia.edu content and member content .",[],[],"{""limitation_of_liability"": 0.006207334343343973, ""unilateral_termination"": 0.002917057368904352, ""unilateral_change"": 0.003914946224540472, ""content_removal"": 0.003384490730240941, ""contract_by_using"": 0.0038298703730106354, ""choice_of_law"": 0.0029987122397869825, ""jurisdiction"": 0.0022673439234495163, ""arbitration"": 0.005076027940958738}"
test:10,certain areas of the site ( and your access to or use of certain services or collective content ) may have different terms and conditions posted or may require you to agree with and accept additional terms and conditions .,[],[],"{""limitation_of_liability"": 0.024675272405147552, ""unilateral_termination"": 0.020736219361424446, ""unilateral_change"": 0.7485304474830627, ""content_removal"": 0.0366097055375576, ""contract_by_using"": 0.8919932842254639, ""choice_of_law"": 0.0675593763589859, ""jurisdiction"": 0.032702844589948654, ""arbitration"": 0.04197089374065399}"
test:11,"if there is a conflict between these terms and terms and conditions posted for a specific area of the site , services or collective content , the latter terms and conditions will take precedence with respect to your use of or access to that area of the site , services or collective content , as applicable .",[],[],"{""limitation_of_liability"": 0.009608340449631214, ""unilateral_termination"": 0.005791643634438515, ""unilateral_change"": 0.005766178015619516, ""content_removal"": 0.004988549277186394, ""contract_by_using"": 0.008594382554292679, ""choice_of_law"": 0.0067955548875033855, ""jurisdiction"": 0.004757536109536886, ""arbitration"": 0.008025466464459896}"
test:12,"you acknowledge and agree that , by accessing or using the site or services or by downloading or posting any content from or on the site or through the services , you are indicating that you have read , and that you understand and agree to be bound by , these terms , whether or not you have registered on or through the site .","[""contract_by_using""]","[""contract_by_using""]","{""limitation_of_liability"": 0.025384780019521713, ""unilateral_termination"": 0.015461448580026627, ""unilateral_change"": 0.04694013670086861, ""content_removal"": 0.03724561631679535, ""contract_by_using"": 0.951001763343811, ""choice_of_law"": 0.054019104689359665, ""jurisdiction"": 0.05171530321240425, ""arbitration"": 0.07071617990732193}"
test:13,"if you do not agree to these terms , then you have no right to access or use the site , services or collective content .",[],[],"{""limitation_of_liability"": 0.008401020430028439, ""unilateral_termination"": 0.008946029469370842, ""unilateral_change"": 0.003729508724063635, ""content_removal"": 0.007693779654800892, ""contract_by_using"": 0.0029441381338983774, ""choice_of_law"": 0.0018260821234434843, ""jurisdiction"": 0.001813447568565607, ""arbitration"": 0.003550227964296937}"
test:14,"if you accept or agree to these terms on behalf of a company , university or other legal entity , you represent and warrant that you have the authority to bind that company , university or other legal entity to these terms and , in such event , `` you '' and `` your '' will refer and apply to that company or other legal entity .",[],[],"{""limitation_of_liability"": 0.004833266604691744, ""unilateral_termination"": 0.0023879692889750004, ""unilateral_change"": 0.004087669774889946, ""content_removal"": 0.0040270863100886345, ""contract_by_using"": 0.013737977482378483, ""choice_of_law"": 0.0033371765166521072, ""jurisdiction"": 0.002884260844439268, ""arbitration"": 0.004911361262202263}"
test:15,"academia.edu reserves the right , at its sole discretion , to modify the site , services and these terms , at any time and without prior notice .","[""unilateral_change""]","[""unilateral_change""]","{""limitation_of_liability"": 0.07142269611358643, ""unilateral_termination"": 0.3020309507846832, ""unilateral_change"": 0.9908507466316223, ""content_removal"": 0.13286802172660828, ""contract_by_using"": 0.09980091452598572, ""choice_of_law"": 0.05933867022395134, ""jurisdiction"": 0.03233278542757034, ""arbitration"": 0.05057426169514656}"
test:16,if we modify these terms we will post the modification on the site or provide you with notice of the modification .,[],[],"{""limitation_of_liability"": 0.004060488194227219, ""unilateral_termination"": 0.0077722021378576756, ""unilateral_change"": 0.1562487930059433, ""content_removal"": 0.006833679508417845, ""contract_by_using"": 0.022014204412698746, ""choice_of_law"": 0.004207177087664604, ""jurisdiction"": 0.0028120148926973343, ""arbitration"": 0.0047035012394189835}"
