text,label,clause_id,original_split,original_labels,label_source,dataset_revision
"last updated date : may 15 , 2017",not_risky,test:0,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"academia , inc. ( `` academia.edu '' or `` we '' ) offers a social networking service which enables its users , including graduate students and academics , to create academic profile pages and to connect with other users , including graduate students and academics , around the world with the same research interests ( the `` services '' ) through our website , accessible at academia.edu ( the `` site '' ) .",not_risky,test:1,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"please read carefully the following terms and conditions ( `` terms '' ) and our privacy policy , which may be found at academia.edu/privacy and which is incorporated by reference into these terms .",not_risky,test:2,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"these terms govern your access to and use of the site , services and collective content ( defined below ) , and constitute a binding legal agreement between you and academia.edu .",not_risky,test:3,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"arbitration notice : unless you opt out of arbitration within 30 days of the date you first agree to these terms by following the opt-out procedure specified in the `` arbitration '' section below , and except for certain types of disputes described in the `` arbitration `` section below , you agree that disputes between you and academia.edu will be resolved by binding , individual arbitration and you are waiving your right to a trial by jury or to participate as a plaintiff or class member in any purported class action or representative proceeding .",risky,test:4,test,[7],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"`` content '' means text , graphics , images , music , software , audio , video , information or other works of authorship .",not_risky,test:5,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"`` academia.edu content '' means content that academia.edu makes available through the site or services , including any content licensed from a third party , but excluding member content .",not_risky,test:6,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"`` member '' means a person who completes academia.edu 's account registration process , as described under the `` account registration '' section below .",not_risky,test:7,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"`` member content '' means content that a member posts , uploads , publishes , submits or transmits to be made available through the site or services .",not_risky,test:8,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"`` collective content '' means , collectively , academia.edu content and member content .",not_risky,test:9,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
certain areas of the site ( and your access to or use of certain services or collective content ) may have different terms and conditions posted or may require you to agree with and accept additional terms and conditions .,not_risky,test:10,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if there is a conflict between these terms and terms and conditions posted for a specific area of the site , services or collective content , the latter terms and conditions will take precedence with respect to your use of or access to that area of the site , services or collective content , as applicable .",not_risky,test:11,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you acknowledge and agree that , by accessing or using the site or services or by downloading or posting any content from or on the site or through the services , you are indicating that you have read , and that you understand and agree to be bound by , these terms , whether or not you have registered on or through the site .",risky,test:12,test,[4],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if you do not agree to these terms , then you have no right to access or use the site , services or collective content .",not_risky,test:13,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if you accept or agree to these terms on behalf of a company , university or other legal entity , you represent and warrant that you have the authority to bind that company , university or other legal entity to these terms and , in such event , `` you '' and `` your '' will refer and apply to that company or other legal entity .",not_risky,test:14,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"academia.edu reserves the right , at its sole discretion , to modify the site , services and these terms , at any time and without prior notice .",risky,test:15,test,[2],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
if we modify these terms we will post the modification on the site or provide you with notice of the modification .,not_risky,test:16,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
we will also update the `` last updated date '' at the top of these terms .,not_risky,test:17,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"by continuing to access or use the site or services after we have posted a modification on the site or have provided you with notice of a modification , you are indicating that you agree to be bound by the modified terms .",risky,test:18,test,[4],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if the modified terms are not acceptable to you , your only recourse is to cease using the site and services .",not_risky,test:19,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
the site and services are intended solely for persons who are 13 years of age or older .,not_risky,test:20,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
any access to or use of the site or services by anyone under the age of 13 is expressly prohibited .,not_risky,test:21,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
by accessing or using the site or services you represent and warrant that you are 13 years of age or older .,not_risky,test:22,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
in order to access certain features of the site and services and to post any member content on the site or through the services you must register to create an account ( `` account '' ) and become a member .,not_risky,test:23,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you may register directly via the site or by logging into your account with certain third party social media or social networking sites ( `` sns '' ) ( including , but not limited to , facebook ) via the site , as described herein .",not_risky,test:24,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if you decide to register through an sns , we will extract the personal information you have provided to the sns ( such as your `` real '' name , email address and other information you make publicly available via the sns ) from the account you have with the applicable sns and use that information to create your account .",not_risky,test:25,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
the specific information that we extract may depend on the privacy settings you have with the sns .,not_risky,test:26,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you hereby consent to our access to and collection of such personal information about you .,not_risky,test:27,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"during the registration process , you will be required to provide certain information and you will establish a username and a password .",not_risky,test:28,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you agree to provide accurate , current and complete information during the registration process and to update such information to keep it accurate , current and complete .",not_risky,test:29,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"academia.edu reserves the right to suspend or terminate your account if any information provided during the registration process or thereafter proves to be inaccurate , not current or incomplete .",risky,test:30,test,[1],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you are responsible for safeguarding your password .,not_risky,test:31,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you agree that you will not disclose your password to any third party and that you will take sole responsibility for any activities or actions under your account , whether or not you have authorized such activities or actions .",not_risky,test:32,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you will immediately notify academia.edu of any unauthorized use of your account .,not_risky,test:33,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
see academia.edu 's privacy policy at academia.edu/privacy for information and notices concerning academia.edu 's collection and use of your personal information .,not_risky,test:34,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
academia.edu may offer you the ability to access certain features through purchase of a recurring subscription ( `` subscription '' ) .,not_risky,test:35,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"when you purchase a subscription or make any other paid feature related purchase via the services ( each , a `` transaction '' ) , you expressly authorize us ( or our third party payment processor , e.g. stripe ) to charge you for such transaction .",not_risky,test:36,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"we may ask you to supply additional information relevant to your transaction , including , without limitation , your credit card number , the expiration date of your credit card , your billing address and additional information to verify your identity before completing your transaction ( such information , `` payment information '' ) .",not_risky,test:37,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you represent and warrant that you have the legal right to use all payment method ( s ) represented by any such payment information .,not_risky,test:38,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"when you initiate a transaction , you authorize us to store and continue billing you using your payment information and to provide your payment information to our third party payment processors as needed to complete your transactions .",not_risky,test:39,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
we may also periodically authorize your payment method in anticipation of applicable fees or related charges .,not_risky,test:40,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"further , as part of our order processing procedures , we may screen orders for fraud or other undesirable activity .",not_risky,test:41,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if we feel an order could be fraudulent , unauthorized , or illegal , we reserve the right to refuse to process that order .",not_risky,test:42,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
your subscription continues until cancelled by you or we terminate your access to or use of the services or the subscription in accordance with these terms .,not_risky,test:43,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if you elect to purchase an annual or monthly subscription , you will be charged the annual or monthly subscription fee ( `` subscription fee '' ) plus any applicable taxes , at the beginning of your subscription and each year or month thereafter , respectively , at the then-current rate .",not_risky,test:44,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if you elect to purchase an annual subscription , we ( or our third party payment processor ) will automatically charge you on the anniversary of the commencement of your subscription using the payment information you have provided .",not_risky,test:45,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if you elect to purchase a monthly subscription , we ( or our third party payment processor ) will automatically charge you each month , on the calendar day corresponding to the commencement of your subscription , using the payment information you have provided .",not_risky,test:46,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"in the event your subscription began on a day not contained in a given month , your payment method will be charged on a day in the applicable month or such other day as we deem appropriate .",not_risky,test:47,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"for example , if you started your subscription on january 31st , your next payment date is likely to be february 28th , and your payment method would be billed on that date .",not_risky,test:48,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"by agreeing to these terms and electing to purchase a subscription , you acknowledge that your subscription has recurring payment features and you accept responsibility for all recurring payment obligations prior to cancellation of your subscription by you or academia.edu .",not_risky,test:49,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
we may offer subscriptions on a free trial basis ( `` free trial '' ) for a specified period of time .,not_risky,test:50,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if we offer you a free trial , the specific terms of your free trial will be provided at signup and/or in the promotional materials describing the free trial and your use of the free trial is subject to your compliance with such specific terms .",not_risky,test:51,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
free trials may not be combined with any other offer .,not_risky,test:52,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"except as may otherwise be provided in the specific terms for the free trial offer , free trials are only available to users who have not previously subscribed to the service in connection with which the free trial is being offered .",not_risky,test:53,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"when you agree to a free trial , you are also agreeing to sign up for a subscription as described above and , consequently , unless you cancel your subscription prior to the end of your free trial , we ( or our third party payment processor ) will begin charging your payment method on a recurring basis for the subscription fee ( plus any applicable taxes ) until you cancel your subscription .",not_risky,test:54,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
instructions for cancelling your subscription are stated below in the `` cancelling subscriptions '' section .,not_risky,test:55,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"we reserve the right to modify or terminate free trials at any time , without notice and in our sole discretion .",risky,test:56,test,[1],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you may cancel your subscription at any time .,not_risky,test:57,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"please note , however , that , except for the thirty ( 30 ) day period following the start of your subscription , all sales are final .",not_risky,test:58,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
after the first thirty ( 30 ) day period following the start of your subscription you will not receive a refund of any portion of the subscription fee paid for the then current subscription period at the time of cancellation .,not_risky,test:59,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"to cancel , you can either ( i ) email us at support@academia.edu and follow instructions , if any , we provide to you in response to your cancellation request , or ( ii ) initiate a cancellation through your account settings within the services .",not_risky,test:60,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you will be responsible for all subscription fees incurred for the then current subscription period .,not_risky,test:61,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if you cancel , your cancellation will be effective immediately , but academia.edu will allow you to access the subscription features until the most recently paid-up subscription period ends , and then we will terminate your access .",not_risky,test:62,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
cancelling your subscription wo n't cancel your account .,not_risky,test:63,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
see the termination and account cancellation section below for information on canceling your account .,not_risky,test:64,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
please be aware that any fee or subscription plan is exclusive of all taxes .,not_risky,test:65,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if at any point any applicable sales use , vat , gst , excise , withholding or similar taxes or levies , whether domestic or foreign , exist , the member is liable for them .",not_risky,test:66,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if we believe , in our sole discretion , that any member of academia.edu or academia premium or other academia.edu paid services is in breach of our terms , or act outside of the letter or spirit of our terms , we reserve the right to add limitations to your access to www.academia.edu , up to and including terminating all access to www.academia.edu .",risky,test:67,test,"[2, 1]",public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"in this case , the member in question is not eligible for any refunds on any portion of their subscription payment .",not_risky,test:68,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"the site , services and collective content are protected by copyright , trademark , and other laws of the united states and foreign countries .",not_risky,test:69,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you acknowledge and agree that the site , services and collective content , including all associated intellectual property rights , are the exclusive property of academia.edu and its licensors .",not_risky,test:70,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
