clause_id,service_name,document_type,section_heading,clause_text_clean,binary_label,model_id,risk_probability,risk_categories_detected,risk_evidence_detected,clause_risk_score,clause_risk_level,model_binary_label,predicted_binary_label,correct
ad52a616bb7c8fd1,GitHub,terms_of_service,H. API Terms,"You may not use the API to download data or Content from GitHub for spamming purposes, including for the purposes of selling GitHub users' personal information, such as to recruiters, headhunters, and job boards.",risky,M006,0.0,,,0.0,Low,not_risky,not_risky,False
203be8993b1dcde3,GitHub,terms_of_service,3. Feedback,"We’re always trying to improve our products and services, and your feedback as a Beta Preview user will help us do that. If you choose to give us any ideas, know-how, algorithms, code contributions, suggestions, enhancement requests, recommendations or any other feedback for our products or services (collectively, “Feedback”), you acknowledge and agree that GitHub will have a royalty-free, fully paid-up, worldwide, transferable, sub-licensable, irrevocable and perpetual license to implement, use, modify, commercially exploit and/or incorporate the Feedback into our products, services, and documentation.",risky,M006,0.0,content_license,"content_license:worldwide, transferable, sub-licensable, irrevocable and perpetual license",75,High,not_risky,risky,True
a35e526d7bdf7712,GitHub,privacy_policy,From You,"Sales and Marketing Data: This includes information provided for promotional communications, such as name, email address, and company name.",risky,M006,1.0,,,85.0,High,risky,risky,True
fc130ec012825c5e,GitHub,privacy_policy,Processing Purposes: How We Use Your Personal Data,"Product Development and Improvement: We use Personal Data to develop and improve our products, services, and technologies, including artificial intelligence and machine learning technologies. This includes improving features, developing new offerings, enhancing safety and security capabilities, and training models. We apply appropriate technical safeguards, including aggregation and de-identification techniques where feasible, to protect your privacy while enabling these improvements.",risky,M006,1.0,,,85.0,High,risky,risky,True
17e174f79973466c,GitHub,privacy_policy,Sharing of Personal Data,"Other Users and the Public: Depending on your account settings, we may share Personal Data with other users of the Services and the public. You control what information is made public. To adjust your settings, visit User Settings in your profile. Please be aware that any information you share in a collaborative context may become publicly accessible.",risky,M006,1.0,,,85.0,High,risky,risky,True
243c23fa0233a2bf,GitHub,privacy_policy,Dispute resolution process,"An individual has the possibility, under certain conditions, to invoke binding arbitration for complaints regarding DPF compliance not resolved by any of the other DPF mechanisms. For additional information visit https://www.dataprivacyframework.gov/framework-article/ANNEX-I-introduction.",risky,M006,1.0,liability_dispute,liability_dispute:arbitration,96.0,High,risky,risky,True
8e6e1d6c76d7e3a0,Facebook,terms_of_service,1. Les services que nous fournissons,"Nous vous donnons les moyens de vous exprimer et de communiquer à propos de ce qui compte pour vous : il existe de nombreuses manières de vous exprimer sur Facebook pour communiquer avec vos amis, votre famille et d’autres personnes à propos de ce qui compte pour vous, par exemple le partage de statuts, de photos, de vidéos et de stories à travers les Produits Meta (conformément à vos paramètres), l’envoi de messages, les appels vocaux ou vidéo avec un ami ou plusieurs personnes, la création d’évènements ou de groupes, l’ajout de contenu à votre profil, ainsi que l’affichage de la manière dont les autres réagissent à votre contenu. Nous avons également développé de nouvelles manières d’utiliser la technologie, telles que la réalité augmentée et la vidéo 360 pour créer et partager des contenus plus expressifs et attrayants sur les Produits Meta, et nous continuons d’explorer cette voie.",risky,M006,0.0,,,0,Low,not_risky,not_risky,False
9b77305f44d0c29b,Facebook,terms_of_service,3. Vos engagements envers Facebook et notre communauté,"Autorisation d’utiliser votre nom, votre photo de profil et les informations relatives à vos actions en rapport avec les publicités et le contenu commercial ou sponsorisé : vous nous autorisez à utiliser votre nom et votre photo de profil ainsi que les informations relatives aux actions que vous avez effectuées sur Facebook à côté ou dans le cadre de publicités, d’offres et d’autres contenus sponsorisés ou commerciaux que nous affichons à travers nos Produits, sans vous verser aucune compensation. Nous pouvons, par exemple, montrer à vos amis que vous êtes intéressé par un évènement promu ou que vous avez aimé une Page Facebook créée par une marque qui nous a payés pour afficher ses publicités sur Facebook. Ce type de publicités et de contenu est uniquement visible par les personnes que vous autorisez à voir les actions que vous avez effectuées sur les Produits Meta. Apprenez-en davantage sur vos paramètres et vos préférences publicitaires.",risky,M006,0.0,,,0,Low,not_risky,not_risky,False
fc1d5c49cd40fc1b,Facebook,privacy_policy,Pour communiquer avec vous,"Nous communiquons avec vous en utilisant les informations que vous nous avez fournies, comme vos coordonnées que vous avez renseignées dans votre profil.",risky,M006,0.0,,,0.0,Low,not_risky,not_risky,False
7133c4db8873b477,Facebook,privacy_policy,Mise à disposition et amélioration des Produits Meta,"La mise à disposition des Produits Meta implique la collecte, la conservation et, le cas échéant, le partage, le profilage, l’examen, la sélection et, dans certains cas, non seulement le traitement automatisé des données, mais aussi leur examen manuel (humain) en vue de :",risky,M006,0.0,,,0.0,Low,not_risky,not_risky,False
